query,bucket,our_count,datamuse_total,overlap_count,we_missed_count,technical_only_count,recall_pct,latency_ms,error,we_missed_examples,technical_only_examples
onomatopoeia,multiword,0,1,0,1,0,0.0,,,onomatopoeical,
orange,uncommon,200,52,12,40,588,23.076923076923077,51.7,,abhorrence|abhorrent|adoring|aurand|borage,a. for|abnormal|aboard|abortion|about for
orange,slant,200,52,12,40,588,23.076923076923077,,,abhorrence|abhorrent|adoring|aurand|borage,a. for|abnormal|aboard|abortion|about for
orange,multiword,200,52,12,40,588,23.076923076923077,,,abhorrence|abhorrent|adoring|aurand|borage,a. for|abnormal|aboard|abortion|about for
queue,uncommon,200,100,70,30,530,70.0,41.8,,attend to|ballyhoo|bugaboo|bump into|come into,a. to|abou|about to|abreu|absolute
queue,slant,200,100,70,30,530,70.0,,,attend to|ballyhoo|bugaboo|bump into|come into,a. to|abou|about to|abreu|absolute
queue,multiword,200,100,70,30,530,70.0,,,attend to|ballyhoo|bugaboo|bump into|come into,a. to|abou|about to|abreu|absolute
rhythm,uncommon,18,58,15,43,231,25.862068965517242,39.2,,addition|cataclysm|chism|collision|common logarithm,a. with|about with|activism|after with|again with
rhythm,slant,28,58,15,43,231,25.862068965517242,,,addition|cataclysm|chism|collision|common logarithm,a. with|about with|activism|after with|again with
rhythm,multiword,200,58,15,43,231,25.862068965517242,,,addition|cataclysm|chism|collision|common logarithm,a. with|about with|activism|after with|again with
rough,uncommon,91,75,20,55,471,26.666666666666668,43.7,,acuff|bruff|chuff|cluff|cream puff,a. enough|about enough|above|after enough|again enough
rough,slant,200,75,20,55,471,26.666666666666668,,,acuff|bruff|chuff|cluff|cream puff,a. enough|about enough|above|after enough|again enough
rough,multiword,200,75,20,55,471,26.666666666666668,,,acuff|bruff|chuff|cluff|cream puff,a. enough|about enough|above|after enough|again enough
through time,uncommon,0,0,0,0,0,0.0,1.4,,,
through time,slant,0,0,0,0,0,0.0,,,,
through time,multiword,0,0,0,0,0,0.0,,,,
dollar,uncommon,200,147,17,130,583,11.564625850340136,52.0,,all er|all her|aller|allor|alter,a. following|abolish|abolished|abolishing|about following
dollar,slant,200,147,17,130,583,11.564625850340136,,,all er|all her|aller|allor|alter,a. following|abolish|abolished|abolishing|about following
dollar,multiword,200,147,17,130,583,11.564625850340136,,,all er|all her|aller|allor|alter,a. following|abolish|abolished|abolishing|about following
collar,uncommon,200,149,15,134,585,10.06711409395973,53.8,,all er|all her|aller|allor|altar,a. following|abolish|abolished|abolishing|about following
collar,slant,200,149,15,134,585,10.06711409395973,,,all er|all her|aller|allor|altar,a. following|abolish|abolished|abolishing|about following
collar,multiword,200,149,15,134,585,10.06711409395973,,,all er|all her|aller|allor|altar,a. following|abolish|abolished|abolishing|about following
holler,uncommon,200,149,16,133,584,10.738255033557047,59.4,,all er|all her|aller|allor|auger,a. following|abolish|abolished|abolishing|about following
holler,slant,200,149,16,133,584,10.738255033557047,,,all er|all her|aller|allor|auger,a. following|abolish|abolished|abolishing|about following
holler,multiword,200,149,16,133,584,10.738255033557047,,,all er|all her|aller|allor|auger,a. following|abolish|abolished|abolishing|about following
scholar,uncommon,200,149,10,139,590,6.7114093959731544,54.4,,all er|all her|aller|allor|altar,a. following|abolish|abolished|abolishing|about following
scholar,slant,200,149,10,139,590,6.7114093959731544,,,all er|all her|aller|allor|altar,a. following|abolish|abolished|abolishing|about following
scholar,multiword,200,149,10,139,590,6.7114093959731544,,,all er|all her|aller|allor|altar,a. following|abolish|abolished|abolishing|about following
chart,uncommon,200,200,18,182,582,9.0,59.6,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
chart,slant,200,200,18,182,582,9.0,,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
chart,multiword,200,200,18,182,582,9.0,,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
dart,uncommon,200,200,18,182,582,9.0,64.4,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
dart,slant,200,200,18,182,582,9.0,,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
dart,multiword,200,200,18,182,582,9.0,,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
heart,uncommon,200,200,18,182,582,9.0,62.4,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
heart,slant,200,200,18,182,582,9.0,,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
heart,multiword,200,200,18,182,582,9.0,,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
smart,uncommon,200,200,18,182,582,9.0,73.7,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
smart,slant,200,200,18,182,582,9.0,,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
smart,multiword,200,200,18,182,582,9.0,,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
art,uncommon,200,200,18,182,582,9.0,66.7,,a la carte|abort|active transport|after part|appellate court,a. are|about are|after are|again are|alarm
art,slant,200,200,18,182,582,9.0,,,a la carte|abort|active transport|after part|appellate court,a. are|about are|after are|again are|alarm
art,multiword,200,200,18,182,582,9.0,,,a la carte|abort|active transport|after part|appellate court,a. are|about are|after are|again are|alarm
cart,uncommon,200,200,18,182,582,9.0,71.5,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
cart,slant,200,200,18,182,582,9.0,,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
cart,multiword,200,200,18,182,582,9.0,,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
part,uncommon,200,200,18,182,582,9.0,61.8,,a la carte|abort|abstract art|active transport|appellate court,a. are|about are|after are|again are|alarm
part,slant,200,200,18,182,582,9.0,,,a la carte|abort|abstract art|active transport|appellate court,a. are|about are|after are|again are|alarm
part,multiword,200,200,18,182,582,9.0,,,a la carte|abort|abstract art|active transport|appellate court,a. are|about are|after are|again are|alarm
start,uncommon,200,200,18,182,582,9.0,72.4,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
start,slant,200,200,18,182,582,9.0,,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
start,multiword,200,200,18,182,582,9.0,,,a la carte|abort|abstract art|active transport|after part,a. are|about are|after are|again are|alarm
sporange,uncommon,0,0,0,0,0,0.0,1.6,,,
sporange,slant,0,0,0,0,0,0.0,,,,
sporange,multiword,0,0,0,0,0,0.0,,,,
algorithm,uncommon,18,57,8,49,238,14.035087719298245,43.0,,al gore ism|algorism|alpha rhythm|americanism|aneurism,a. with|about with|activism|after with|again with
algorithm,slant,28,57,8,49,238,14.035087719298245,,,al gore ism|algorism|alpha rhythm|americanism|aneurism,a. with|about with|activism|after with|again with
algorithm,multiword,200,57,8,49,238,14.035087719298245,,,al gore ism|algorism|alpha rhythm|americanism|aneurism,a. with|about with|activism|after with|again with
prism,uncommon,200,156,89,67,357,57.05128205128205,46.1,,absolutism|alpha rhythm|anachronisms|animism|aphorism,a. is|about is|abysmal|after is|again is
prism,slant,46,156,89,67,357,57.05128205128205,,,absolutism|alpha rhythm|anachronisms|animism|aphorism,a. is|about is|abysmal|after is|again is
prism,multiword,200,156,89,67,357,57.05128205128205,,,absolutism|alpha rhythm|anachronisms|animism|aphorism,a. is|about is|abysmal|after is|again is
trouble,uncommon,116,93,44,49,325,47.31182795698925,34.9,,a bill|air bubble|befuddle|bundle|chesible,a. public|about public|after public|again public|all public
trouble,slant,53,93,44,49,325,47.31182795698925,,,a bill|air bubble|befuddle|bundle|chesible,a. public|about public|after public|again public|all public
trouble,multiword,200,93,44,49,325,47.31182795698925,,,a bill|air bubble|befuddle|bundle|chesible,a. public|about public|after public|again public|all public
bubble,uncommon,116,93,45,48,324,48.38709677419355,43.8,,a bill|ask for trouble|babble|befuddle|bible,a. public|about public|after public|again public|all public
bubble,slant,53,93,45,48,324,48.38709677419355,,,a bill|ask for trouble|babble|befuddle|bible,a. public|about public|after public|again public|all public
bubble,multiword,200,93,45,48,324,48.38709677419355,,,a bill|ask for trouble|babble|befuddle|bible,a. public|about public|after public|again public|all public
